A,B,C,D,E,F,target
-2.31,I,6,0.822,0.924,-0.01,77.80370717961756
-2.864,III,6,0.661,1.436,2.177,87.15992968732766
-2.535,IV,2,0.114,0.717,-0.192,109.16281443962411
-2.628,III,5,0.036,0.629,0.03,73.35332266327273
-2.905,III,5,0.276,6.282,-0.325,151.84137934927844
-2.891,II,3,0.164,0.285,-2.047,75.36517903976389
-2.155,III,6,0.383,0.256,1.107,55.08507427120649
-2.338,II,2,0.985,0.389,0.65,54.16912662082398
2.385,I,4,0.463,2.722,-3.038,73.75798915121973
-2.594,I,2,0.909,2.16,0.771,90.52151295950709
-2.572,III,7,0.484,6.853,-1.602,187.55874548711245
2.316,II,5,0.549,6.592,-2.377,103.67860675567846
2.53,II,4,0.104,0.803,5.677,97.7984928145269
-2.848,I,5,0.696,4.507,0.665,124.87457868455421
-2.641,III,8,1.133,1.511,-0.306,96.55454133182295
2.281,III,6,0.372,1.012,0.679,76.21135867911018
-2.223,III,6,1.834,0.188,0.345,55.37686546627458
-2.69,II,10,0.61,12.106,-6.139,352.9207228723782
-2.553,IV,5,0.046,0.549,0.985,112.13029024534504
-2.645,III,6,0.393,1.158,1.19,79.71120628690974
2.736,III,3,0.462,3.296,-1.601,83.0318687654823
2.586,III,3,0.198,2.594,-1.487,74.42066948954732
2.342,I,6,0.776,3.066,0.69,106.79655309170435
-2.169,III,6,0.316,1.282,-2.31,77.55633649009239
-2.15,III,0,0.57,9.877,-2.506,62.42089980810821
-2.72,II,1,0.363,2.067,0.024,67.84736486421693
-2.292,III,3,0.156,1.977,-1.173,75.39707406233109
-2.184,I,7,0.688,1.206,2.252,71.61904425596772
-2.335,II,7,0.842,0.805,-5.169,71.06488908321957
2.726,II,3,0.95,0.354,-1.461,53.670871203770616
-2.522,I,7,0.48,0.697,-0.547,79.02338817327723
-2.944,II,9,0.146,1.402,-4.4,101.1286788693501
-2.531,II,5,0.08,0.278,-1.458,59.3129666042783
-2.966,II,8,0.656,2.661,-0.185,109.75049487549181
2.898,III,1,0.27,5.548,-2.464,68.50094303544472
2.5,II,7,0.393,1.864,-1.436,68.6434392434865
2.548,III,4,0.357,2.233,5.355,122.08041527046976
2.324,II,4,0.305,3.735,-4.487,52.987289792370944
2.441,III,1,0.194,5.471,-1.946,60.53519616199611
2.516,III,2,0.756,3.2,-2.13,66.4561825676844
2.66,I,2,0.347,1.764,-0.505,85.92351172446817
2.894,I,4,0.11,0.418,1.526,100.1965749690129
2.668,III,6,0.232,7.379,0.703,175.94923443426066
-2.75,II,6,0.244,3.506,0.222,101.57888978332672
2.177,III,3,0.413,2.834,-1.336,68.44120897516376
-2.223,II,6,1.662,2.671,-5.33,97.41735584436263
2.395,III,2,0.232,0.333,-0.541,59.697370015319166
-2.72,III,5,0.202,0.874,1.82,73.99069683762386
2.343,III,3,0.188,2.084,0.153,75.47636910844476
-2.997,II,7,0.623,1.5,0.173,86.02820528359038
2.339,III,7,0.613,1.887,-1.854,79.77483151077153
-2.712,II,10,0.402,0.045,0.076,47.2549709018343
-2.202,II,4,0.009,1.87,-0.191,61.16694420844472
2.922,II,5,0.478,0.661,-1.5,60.79851825123489
-2.802,II,6,0.048,3.021,-2.176,104.04127736407884
2.448,IV,3,0.321,3.34,1.503,141.97408563417207
2.825,III,7,0.621,4.275,-2.002,131.86538392783595
2.271,II,2,0.008,0.249,2.477,67.48572814128568
2.114,III,5,0.952,2.686,-0.665,83.93896598502688
-2.327,II,2,1.086,1.284,5.042,48.759127020078296
2.638,II,6,0.917,1.419,-0.96,67.43465562073433
2.356,III,4,0.168,1.173,-5.819,35.53110556824019
2.024,III,7,1.4,3.282,-2.388,97.51311133256645
-2.051,I,4,0.271,0.761,0.065,70.80771263765524
2.849,III,3,0.012,3.76,-1.316,89.41653811591141
2.801,II,5,0.333,0.263,1.36,72.76585337439697
-2.799,II,8,0.229,1.432,0.386,77.9183090559087
-2.956,II,10,1.915,0.029,0.43,54.292505446062435
-2.922,III,3,0.831,19.468,-0.581,223.6205404279023
2.691,III,4,0.574,0.842,4.343,107.34982087605054
2.453,I,3,0.226,2.458,-0.176,85.84327155722406
2.948,II,2,0.442,3.631,2.454,98.3802649037993
-2.687,II,7,1.363,2.156,1.819,85.22885378887517
-2.264,III,4,0.783,0.568,1.363,60.27945618814126
-2.803,I,2,1.081,10.775,1.497,114.01050899451612
2.193,II,6,0.092,1.154,-0.446,54.62835148360723
-2.536,II,9,1.263,0.803,3.976,51.50042922710132
-2.524,II,3,0.324,0.203,1.582,53.711635323241694
2.701,III,5,1.11,0.846,-2.045,64.40002622405441
-2.993,IV,4,0.364,0.578,2.168,118.6763150534019
-2.889,III,3,0.603,2.727,2.063,89.72345433118682
2.747,III,5,0.173,0.732,-6.344,35.95026061687433
2.207,II,6,1.484,1.817,0.087,69.65443097700347
-2.944,III,2,0.156,0.075,0.84,74.88986387088379
2.951,III,4,0.684,3.478,1.578,122.20226272383083
-2.202,II,5,0.522,1.402,0.527,59.126776456400535
2.445,I,3,0.151,1.325,0.241,83.94775566053013
2.527,II,6,0.008,0.937,-1.485,53.3608367004116
2.822,II,6,0.634,2.516,-0.406,90.14505616570685
2.451,II,3,0.963,1.309,4.004,87.9998257946679
-2.658,II,5,0.49,1.261,-6.125,89.87839671090836
-2.473,II,6,1.975,5.472,-1.717,140.38542508418422
2.838,III,3,0.577,11.255,-1.218,143.67120683217783
-2.455,II,8,0.582,7.567,-6.347,205.28637553224158
-2.598,III,6,0.248,8.562,1.638,183.25539555142734
-2.92,II,11,1.112,3.012,1.889,125.10002792895672
2.013,III,5,0.051,1.418,5.214,98.15783710898334
2.233,III,6,0.446,0.034,1.331,64.57666671599137
-2.486,III,7,0.294,0.344,0.656,64.830937794867
-2.341,II,7,0.918,0.214,4.552,36.90397006855787
-2.994,II,4,0.72,0.984,0.6,75.31209024188098
-2.986,III,3,0.794,0.061,-1.98,84.18406556593803
-2.226,III,5,0.421,4.467,-0.26,111.99572155548567
2.43,I,4,0.429,1.134,-0.395,79.69776118893276
2.652,III,6,1.088,0.964,-6.059,40.73625664976821
-2.729,II,8,0.769,5.942,-4.172,179.36179096211777
-2.156,III,5,0.358,2.341,6.955,70.56335993984963
2.639,II,6,0.576,0.697,-2.471,47.599774684127595
2.98,II,8,1.983,0.834,-0.57,72.24415104560404
2.294,II,2,0.459,4.953,-2.556,52.31109183969867
2.447,III,4,0.0,6.947,-1.385,115.53715786825656
-2.866,III,3,0.675,0.282,7.073,56.08427962422959
2.9,II,8,0.001,2.767,0.063,105.77940715286988
-2.001,I,6,0.611,7.285,-1.356,147.7903594218466
2.887,III,5,1.466,0.09,-4.608,39.50606601757987
2.906,III,7,0.231,1.208,2.984,115.8496752129908
2.769,II,4,1.218,0.009,0.692,65.53518250843963
-2.802,II,7,0.047,1.766,0.142,81.91534863456346
-2.701,III,6,0.712,0.703,-0.775,80.2664469272381
-2.079,II,6,1.19,8.699,-1.102,167.24902186762864
2.264,II,4,1.421,2.468,0.959,76.41018932216349
-2.037,I,8,0.563,3.981,-0.356,120.06219475994034
2.709,III,11,0.579,3.967,-1.858,161.88101323427074
-2.768,III,4,1.097,2.314,2.033,89.74149125443876
-2.664,I,3,0.19,0.036,1.653,79.50769232729257
-2.995,II,4,0.577,0.329,-1.206,75.67237590300374
2.993,III,3,0.583,1.391,-3.584,61.564118077661725
-2.967,III,4,1.319,0.186,-4.146,91.07480943157817
-2.532,I,5,0.302,0.501,-2.908,87.7012247544553
2.069,I,2,0.341,0.116,-0.338,70.68567016665038
2.271,II,4,0.04,3.368,-0.432,70.5623223999511
2.536,II,3,0.249,5.166,1.139,90.11817587868197
2.536,II,2,0.601,8.208,-0.075,82.60075976035242
2.087,III,4,0.036,4.469,2.754,109.7480821126929
-2.276,III,5,0.58,2.259,1.484,82.54901895145142
2.146,II,5,0.314,1.046,-0.317,52.68812435810041
2.686,III,7,0.712,6.665,2.016,195.59433664928872
2.749,III,1,0.097,1.476,-7.008,25.568458838261307
2.448,II,4,0.761,3.387,-2.075,68.74039880352417
-2.346,III,5,0.244,6.031,-0.397,132.7742271928308
-2.619,III,5,1.372,8.967,4.333,174.82304418926572
2.42,III,4,1.072,3.965,-1.851,90.70872762353649
-2.906,II,5,0.992,1.614,-0.482,84.82142949293393
-2.635,III,5,0.693,1.206,0.452,80.4275272276224
2.426,II,9,1.024,1.04,-1.044,59.034326593405
-2.755,II,3,0.971,7.364,2.629,103.0143324702997
-2.831,II,3,1.241,0.276,-0.545,69.17364142489927
-2.739,I,5,0.429,7.915,0.336,150.14984598200488
2.758,III,8,0.482,3.795,-4.802,112.27339811224215
-2.188,II,8,0.594,10.223,2.02,218.38558343850525
-2.367,III,1,0.684,3.069,-0.053,70.44321231873738
2.738,III,7,0.541,3.26,-0.432,122.14815759553625
-2.829,IV,9,0.195,0.285,1.166,119.76533661202654
-2.068,II,3,0.437,8.955,0.003,96.02501531504225
-2.469,III,4,0.847,3.728,-6.416,119.311778873489
2.003,III,3,0.237,0.195,-0.936,48.332834365388194
2.645,II,7,0.276,0.302,2.948,76.29029285193076
-2.744,II,3,0.586,4.454,-1.514,95.33994872040674
-2.281,III,8,0.852,3.02,-1.209,119.96833727433528
-2.452,III,6,0.789,1.858,-1.269,92.65461220499952
2.607,III,4,0.188,2.936,1.269,102.43432643045692
-2.978,I,2,0.887,0.452,0.091,99.45527820262237
2.553,I,9,0.392,0.774,-2.807,59.74669699541386
-2.117,III,5,0.645,1.311,7.056,58.27820125577796
2.387,III,4,1.187,1.309,3.496,95.70556243261387
2.548,III,1,0.821,5.66,-0.905,73.91440821807771
2.392,I,9,0.991,2.073,-0.626,95.75429743712712
2.657,III,5,0.927,2.564,0.203,100.98951158469083
2.021,III,4,0.153,1.861,0.471,72.48321888843662
2.775,II,5,0.323,3.53,-0.902,90.15755058064484
-2.595,III,5,0.682,3.176,-3.22,115.38638306316288
-2.408,I,3,1.037,0.111,3.358,71.33080303548782
-2.414,II,3,0.638,1.451,-3.503,72.1646688497242
2.635,II,7,1.137,3.462,-2.117,96.08586344443518
-2.238,I,2,1.008,1.334,-1.067,84.34039110425088
2.196,II,6,0.324,0.263,0.33,48.1628168242606
-2.549,I,3,0.275,0.379,-3.825,94.5542639947131
-2.518,II,4,0.371,8.947,1.23,122.40962624114486
-2.821,I,3,0.009,6.551,0.994,107.1999799996708
2.56,IV,2,0.827,6.532,0.525,151.06309916049776
-2.543,II,1,0.373,2.556,-2.691,70.82811296206766
2.502,III,8,0.633,0.231,-9.42,8.171306621326522
2.098,I,3,0.23,3.466,3.798,102.20366422500905
2.033,II,6,0.241,10.342,0.551,169.15539668547856
2.043,II,4,0.19,0.438,-0.292,44.87339379050924
2.927,II,5,0.935,1.417,-2.598,62.06939761879514
-2.345,III,9,0.604,0.445,-1.117,68.23274792589277
-2.774,III,12,0.131,1.682,1.494,107.72337373915254
-2.576,III,6,1.228,6.336,1.169,162.07205488136043
2.431,II,5,0.924,5.87,-0.227,114.16441566690622
2.067,III,3,0.59,1.525,-3.309,45.62116690115357
-2.751,III,5,0.394,6.262,-3.15,157.68640694408452
2.125,I,7,0.395,13.094,-0.271,229.4670170010568
-2.792,I,5,0.571,1.025,1.147,88.00076561246324
2.192,I,3,1.176,0.011,1.724,82.47145013664871
-2.89,II,5,1.552,0.335,-0.482,69.20140691411859
2.004,III,5,0.794,0.055,-0.252,49.94582644215997
2.52,II,6,0.882,1.738,-5.375,41.994475367228205
2.865,III,3,0.945,2.115,-2.097,74.71400870306313
2.683,III,5,0.467,4.232,2.897,138.79199644832272
2.622,III,5,1.066,0.772,-1.294,66.59059035570685
-2.362,II,4,0.294,1.521,-0.894,65.20953898639988
2.772,II,4,0.993,1.565,-0.666,70.53202486567105
2.552,II,2,0.344,2.434,-3.535,43.41180693147001
-2.337,IV,3,1.188,0.15,-2.107,102.31768414382694
-2.039,I,1,0.178,0.019,-1.875,79.10775913145432
-2.439,IV,5,0.586,1.134,-6.977,135.86953429656288
-2.415,II,4,0.07,0.007,-1.957,56.43015613905113
-2.134,II,4,0.065,8.189,1.885,101.86188935260009
2.006,IV,8,1.235,0.407,-0.711,99.72121053831759
2.718,I,6,1.731,11.39,-2.368,210.27380809520386
-2.594,I,6,0.991,0.012,5.136,58.83288715170433
-2.225,III,1,0.722,4.435,-1.995,75.00419624407743
-2.171,I,11,0.1,0.122,-0.057,45.39176514324831
-2.075,II,2,0.242,3.797,-2.164,63.82870491679897
-2.03,II,5,0.226,6.709,-4.827,121.76543876881226
-2.424,I,4,0.621,2.021,4.651,77.22083272500869
-2.496,I,8,1.766,0.229,5.511,54.085251978677626
-2.416,III,7,0.932,6.085,-4.504,182.3565054083246
-2.176,II,6,1.556,0.417,3.977,40.597670013183844
2.355,IV,2,0.386,2.96,-0.587,114.2232111704702
2.976,I,4,0.832,6.987,4.437,166.93465731430044
-2.119,II,4,0.877,1.119,-0.812,56.9067678986322
2.472,I,4,0.375,3.027,1.605,104.12811270019854
2.193,II,6,0.761,0.306,-1.098,40.7318625186289
2.308,III,2,0.035,6.027,0.048,83.98899692501575
-2.327,II,4,0.847,0.766,5.14,45.545448071884195
-2.678,II,10,0.684,0.698,4.008,49.74592548545992
-2.754,I,6,0.326,1.576,-4.994,113.46348468044545
2.078,II,6,0.812,0.173,-0.808,38.13083094793049
2.782,III,10,0.319,2.445,0.136,129.08572390336292
-2.781,III,6,0.485,2.55,-1.365,112.58271668944626
-2.956,II,7,0.144,0.732,-1.013,75.29499024313789
-2.331,II,1,0.34,5.946,-2.366,65.7999591893238
2.917,III,6,0.577,4.325,-0.001,138.3337528152115
2.684,II,2,0.315,1.795,2.984,87.80755041910106
2.338,I,6,0.827,1.257,-0.733,77.57764036289575
-2.539,I,3,0.052,4.28,3.126,86.3079244756234
2.464,II,2,0.554,0.921,-5.126,27.22509190649633
2.846,III,7,2.121,6.013,-1.652,174.45736539079996
2.677,II,3,0.063,1.026,-3.604,41.95858486406502
2.375,II,8,0.291,0.67,1.63,64.90592900044686
2.384,I,4,0.885,2.632,-1.282,85.20861443302911
-2.417,II,9,0.197,8.573,0.252,212.59107619468685
-2.097,II,3,0.535,3.479,-4.148,76.40552344362445
-2.707,II,3,0.354,0.956,-1.11,70.72243224204162
-2.37,III,4,0.317,0.265,-0.33,63.17030609052608
2.399,I,6,0.042,1.494,4.828,111.09639584272499
2.184,I,1,0.481,8.812,-1.875,56.79272081627987
-2.733,II,4,0.179,2.149,-2.262,84.92648938120173
-2.697,I,4,0.826,7.137,1.266,130.05361389174308
2.265,II,4,0.143,17.246,3.003,180.40016454363837
2.78,II,5,0.207,1.078,4.318,100.58538526371709
2.177,III,5,0.575,1.257,4.874,99.97201258219695
2.63,I,8,0.138,0.451,-0.259,72.09755445217672
2.039,III,3,1.248,0.515,-2.99,37.760001504522734
-2.234,II,9,0.113,1.665,2.696,63.071366329339135
2.551,IV,7,0.361,4.791,6.638,242.47101726500532
2.738,II,5,0.283,1.257,0.819,77.24263245041398
2.601,I,9,0.794,6.072,-0.095,179.22922436661142
-2.467,III,4,0.36,0.048,-0.003,62.710542065491026
2.662,I,7,1.271,0.647,-3.798,58.61956168896035
-2.44,II,9,0.423,0.683,-1.849,61.24692052426409
2.227,II,10,0.112,5.917,1.008,172.0905097412019
-2.839,III,7,0.675,5.231,4.048,149.87101177495106
2.592,II,5,0.178,1.39,-0.614,64.87289880706776
-2.081,II,6,0.172,1.805,-1.277,65.66507495757517
-2.8,II,7,0.867,21.146,-2.17,398.53599542858
-2.936,III,2,0.001,3.28,-0.166,92.22865511681111
2.261,II,0,0.085,0.203,-1.131,47.33107683066959
2.14,III,1,0.138,2.411,-2.901,43.34790282935124
2.704,III,4,0.834,8.708,0.926,161.3891096217613
2.481,III,4,0.475,3.285,-1.333,86.45213452518541
-2.409,III,4,0.873,0.374,2.016,59.96496021776568
-2.417,II,1,1.297,1.819,-3.453,70.17470097550665
2.78,I,10,0.541,0.31,5.721,108.37287188143783
-2.412,III,2,0.162,1.74,-1.553,74.01609710626221
2.204,III,2,0.094,5.855,2.782,97.38626177088551
-2.432,I,8,0.53,3.621,-4.291,136.47485315771038
-2.555,III,5,1.439,0.013,-0.127,63.053289090616246
-2.552,III,4,0.963,1.936,-1.926,90.26504192604915
2.58,I,8,0.151,1.648,-2.069,79.09280504656215
2.146,II,3,1.117,0.07,-8.031,1.3820812330063887
-2.218,II,3,0.911,1.507,-1.815,63.27920374242815
-2.791,II,4,0.27,2.985,1.715,80.7610699580805
2.75,II,7,0.179,1.882,0.881,89.51313884560804
-2.979,II,10,0.68,1.798,-0.764,100.76051193848498
-2.465,II,7,0.055,6.111,-2.297,145.87027462488993
-2.939,III,2,0.226,0.451,-0.973,82.2092745193282
2.351,IV,3,0.445,8.092,-2.282,156.45773597650168
-2.491,III,9,0.461,0.019,0.418,58.24432935705033
-2.498,II,4,0.312,3.186,-0.522,81.60077114250123
2.519,II,5,1.209,3.632,2.323,109.0407695144896
-2.863,II,2,0.404,0.57,0.306,69.3358021844492
2.117,II,6,0.534,1.721,-6.184,30.94388800930014
-2.31,III,7,1.845,1.055,0.27,74.7416211500167
-2.321,I,5,0.242,3.382,2.566,91.54817259936372
-2.099,II,2,0.23,0.298,-4.343,57.407632591075114
-2.495,I,2,0.974,1.921,0.099,89.53040213010725
-2.043,II,8,1.11,7.846,1.22,182.54361830576147
-2.386,I,5,0.908,2.745,-0.584,100.88641211857191
-2.766,III,6,0.053,3.534,-2.603,128.68819607513046
-2.132,III,2,0.591,0.811,2.46,55.55848262283596
2.467,II,2,0.191,1.004,2.116,72.91541592547607
-2.867,I,4,1.613,0.746,-0.211,96.5919047713157
2.912,III,4,0.16,3.724,-7.802,55.991676540508514
2.477,II,4,0.029,6.213,-2.703,82.27397253088854
2.169,III,3,0.894,0.237,3.497,78.10700046500351
-2.558,II,2,0.103,4.241,2.064,65.64607796620935
-2.198,II,7,1.09,0.361,-3.915,56.113814226536846
-2.999,III,2,1.152,9.226,-2.306,142.13209544317994
-2.041,III,5,0.007,0.965,-1.683,66.07235112762058
-2.589,III,6,0.452,0.771,1.933,70.59332615451794
2.981,III,6,0.889,7.934,1.396,205.07202142271132
2.453,III,7,0.823,0.935,-0.756,72.37437677675233
-2.334,III,9,1.523,1.931,-0.763,103.18347918887261
-2.479,I,3,0.752,1.047,0.215,85.11753636823242
2.533,II,6,0.189,7.925,2.628,164.12536146406313
-2.105,I,5,0.562,2.045,-2.417,89.50027133818358
-2.375,II,3,0.168,0.573,2.757,49.42611104461615
2.422,III,7,0.182,0.245,-7.079,21.411010207912625
2.252,II,4,0.339,10.023,-12.631,60.65569964388629
2.917,III,8,0.127,4.075,-1.393,142.06776529373616
-2.268,III,3,1.033,1.252,-1.639,71.12314169571786
-2.607,II,4,0.544,1.855,-1.876,78.70263816584858
-2.892,II,4,0.466,1.671,-1.603,85.12470544954726
2.465,III,2,0.777,0.009,2.568,79.63919016629274
-2.345,IV,11,1.157,1.461,0.907,145.52836159084893
-2.876,III,5,1.01,0.05,0.549,71.46455690500467
-2.089,III,3,0.413,4.179,-0.253,85.65912513027922
-2.264,IV,6,0.049,5.75,1.143,189.71262328723208
-2.836,III,4,0.097,8.343,-0.542,152.4925163158146
2.654,IV,2,0.309,1.005,-0.166,112.54422641395792
-2.245,II,4,0.472,8.322,-11.025,149.05233158526002
-2.799,IV,9,0.249,0.515,2.581,120.28801868215633
-2.324,II,6,0.309,3.974,2.841,89.95064949179923
2.419,II,6,0.8,8.084,-0.572,152.51809746982835
-2.41,III,5,1.015,1.724,-1.968,87.7000319798527
2.914,III,2,0.383,2.814,-4.019,59.95388731482456
2.863,III,4,0.39,4.793,-0.481,115.98987839772113
2.604,III,6,0.069,5.29,-1.665,129.24775694814218
-2.014,II,4,0.302,1.987,-3.467,65.58823818203787
